Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:41.5782
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.0778
anonymous;3;-1.4194;0.6037;1.4346;273.5645;109.1012;335.5855;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1307
anonymous;5;-1.4196;0.6036;1.4343;273.5578;109.2730;335.4105;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1417
anonymous;7;-1.4195;0.6037;1.4341;273.5650;109.2494;335.4285;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1586
anonymous;8;-1.4194;0.6036;1.4340;273.5664;109.2491;335.4308;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1696
anonymous;9;-1.4192;0.6036;1.4341;273.5710;109.1943;335.4902;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1806
anonymous;10;-1.4193;0.6036;1.4340;273.5630;109.2952;335.3883;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.1925
anonymous;11;-1.4193;0.6036;1.4340;273.5670;109.1730;335.5099;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2035
anonymous;12;-1.4193;0.6035;1.4342;273.5664;109.1692;335.5190;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2145
anonymous;13;-1.4191;0.6034;1.4343;273.5680;109.0756;335.6112;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2255
anonymous;14;-1.4192;0.6035;1.4345;273.5680;109.0348;335.6551;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2364
anonymous;15;-1.4193;0.6035;1.4345;273.5663;109.2094;335.4804;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2474
anonymous;16;-1.4195;0.6035;1.4344;273.5585;109.1303;335.5570;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2584
anonymous;17;-1.4195;0.6036;1.4345;273.5541;109.1096;335.5745;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2703
anonymous;18;-1.4195;0.6036;1.4343;273.5575;109.2226;335.4625;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.2813
anonymous;19;-1.4196;0.6036;1.4343;273.5548;109.3535;335.3346;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4100
anonymous;20;-1.4195;0.6033;1.4343;273.5483;109.2073;335.4674;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4139
anonymous;22;-1.4192;0.6035;1.4341;273.5535;109.4368;335.2423;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4269
anonymous;23;-1.4193;0.6036;1.4343;273.5527;109.2059;335.4765;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4379
anonymous;24;-1.4193;0.6035;1.4345;273.5519;109.2186;335.4621;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4489
anonymous;25;-1.4193;0.6035;1.4346;273.5474;109.1828;335.4987;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4598
anonymous;26;-1.4193;0.6034;1.4345;273.5545;109.2436;335.4340;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4718
anonymous;27;-1.4191;0.6035;1.4343;273.5537;109.3126;335.3658;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4828
anonymous;28;-1.4192;0.6035;1.4343;273.5498;109.3535;335.3263;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.4937
anonymous;29;-1.4192;0.6035;1.4343;273.5468;109.3395;335.3433;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5047
anonymous;30;-1.4191;0.6035;1.4344;273.5528;109.2681;335.4109;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5157
anonymous;31;-1.4192;0.6035;1.4343;273.5477;109.3854;335.3022;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5266
anonymous;32;-1.4194;0.6036;1.4344;273.5385;109.3384;335.3397;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5386
anonymous;33;-1.4195;0.6036;1.4344;273.5413;109.3939;335.2885;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5496
anonymous;34;-1.4195;0.6036;1.4344;273.5363;109.3871;335.2957;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5606
anonymous;35;-1.4196;0.6037;1.4345;273.5377;109.3982;335.2793;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5725
anonymous;36;-1.4194;0.6039;1.4344;273.5463;109.3651;335.3138;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5835
anonymous;37;-1.4194;0.6039;1.4344;273.5498;109.4241;335.2588;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.5945
anonymous;38;-1.4194;0.6037;1.4341;273.5546;109.4973;335.1871;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6054
anonymous;39;-1.4194;0.6038;1.4341;273.5480;109.4470;335.2372;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6164
anonymous;40;-1.4192;0.6037;1.4342;273.5530;109.4562;335.2206;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6274
anonymous;41;-1.4192;0.6037;1.4341;273.5546;109.3719;335.3103;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6383
anonymous;42;-1.4192;0.6036;1.4341;273.5494;109.3766;335.3008;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6503
anonymous;43;-1.4192;0.6036;1.4341;273.5526;109.3787;335.2966;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6613
anonymous;44;-1.4191;0.6036;1.4341;273.5562;109.2538;335.4238;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6723
anonymous;45;-1.4191;0.6037;1.4340;273.5614;109.2920;335.3926;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6832
anonymous;46;-1.4190;0.6036;1.4340;273.5605;109.2406;335.4410;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.6942
anonymous;47;-1.4190;0.6037;1.4341;273.5655;109.2694;335.4098;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7062
anonymous;48;-1.4191;0.6036;1.4341;273.5518;109.2077;335.4680;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7171
anonymous;49;-1.4193;0.6036;1.4340;273.5494;109.3834;335.2960;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7281
anonymous;50;-1.4193;0.6036;1.4340;273.5483;109.3748;335.3063;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7391
anonymous;51;-1.4193;0.6036;1.4339;273.5531;109.3583;335.3229;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7500
anonymous;52;-1.4192;0.6035;1.4340;273.5504;109.3663;335.3160;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7620
anonymous;53;-1.4191;0.6036;1.4340;273.5549;109.2662;335.4160;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7730
anonymous;54;-1.4191;0.6036;1.4340;273.5526;109.3254;335.3568;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7840
anonymous;55;-1.4191;0.6036;1.4340;273.5514;109.2720;335.4111;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.7949
anonymous;56;-1.4190;0.6035;1.4340;273.5569;109.2601;335.4233;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8069
anonymous;57;-1.4191;0.6033;1.4341;273.5513;109.2715;335.4086;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8179
anonymous;58;-1.4193;0.6032;1.4340;273.5471;109.3614;335.3235;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8288
anonymous;59;-1.4195;0.6034;1.4343;273.5470;109.2696;335.4141;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8418
anonymous;61;-1.4194;0.6033;1.4344;273.5462;109.2803;335.4020;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8627
anonymous;62;-1.4193;0.6033;1.4344;273.5514;109.2676;335.4202;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8737
anonymous;63;-1.4193;0.6033;1.4344;273.5511;109.1628;335.5199;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8857
anonymous;64;-1.4194;0.6033;1.4343;273.5491;109.2733;335.4106;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.8977
anonymous;65;-1.4196;0.6035;1.4346;273.5449;109.2114;335.4762;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9086
anonymous;66;-1.4195;0.6036;1.4345;273.5469;109.1947;335.4877;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9206
anonymous;67;-1.4196;0.6037;1.4345;273.5483;109.1939;335.4893;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9316
anonymous;68;-1.4196;0.6037;1.4346;273.5503;109.2706;335.4136;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9435
anonymous;69;-1.4196;0.6038;1.4346;273.5465;109.2136;335.4734;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9545
anonymous;70;-1.4195;0.6037;1.4345;273.5535;109.2885;335.3964;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9665
anonymous;71;-1.4195;0.6037;1.4345;273.5520;109.2012;335.4838;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9774
anonymous;72;-1.4195;0.6036;1.4345;273.5562;109.3167;335.3703;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:42.9894
anonymous;73;-1.4195;0.6035;1.4345;273.5549;109.3075;335.3766;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0004
anonymous;74;-1.4195;0.6035;1.4345;273.5522;109.2334;335.4528;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0113
anonymous;75;-1.4195;0.6036;1.4344;273.5518;109.4178;335.2718;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0233
anonymous;76;-1.4195;0.6036;1.4344;273.5536;109.2521;335.4347;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0343
anonymous;77;-1.4194;0.6037;1.4343;273.5535;109.3262;335.3577;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0463
anonymous;78;-1.4194;0.6037;1.4343;273.5579;109.4020;335.2870;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0572
anonymous;79;-1.4193;0.6036;1.4341;273.5609;109.4053;335.2815;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0682
anonymous;80;-1.4194;0.6035;1.4340;273.5570;109.4130;335.2700;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0792
anonymous;81;-1.4194;0.6036;1.4339;273.5537;109.5637;335.1215;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.0901
anonymous;82;-1.4195;0.6037;1.4340;273.5516;109.4625;335.2226;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1021
anonymous;83;-1.4194;0.6037;1.4341;273.5626;109.3769;335.3107;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1131
anonymous;84;-1.4194;0.6035;1.4343;273.5519;109.2889;335.3971;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1240
anonymous;85;-1.4194;0.6034;1.4342;273.5625;109.3484;335.3389;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1350
