Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:20.8909
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.4315
anonymous;3;-1.8419;0.6585;1.2052;274.5104;103.6240;343.3745;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.4853
anonymous;7;-1.8419;0.6584;1.2053;274.5068;103.6471;343.3495;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.5112
anonymous;9;-1.8422;0.6585;1.2052;274.4936;103.5668;343.4308;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.5332
anonymous;11;-1.8424;0.6586;1.2054;274.4897;103.5895;343.4036;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.5571
anonymous;13;-1.8424;0.6585;1.2053;274.4919;103.6149;343.3788;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.5811
anonymous;16;-1.8425;0.6587;1.2055;274.4869;103.5578;343.4351;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.6120
anonymous;18;-1.8423;0.6587;1.2056;274.4993;103.4917;343.5016;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.6339
anonymous;20;-1.8419;0.6586;1.2055;274.5077;103.5087;343.4896;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.6559
anonymous;22;-1.8421;0.6587;1.2056;274.4964;103.5321;343.4671;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.8094
anonymous;25;-1.8422;0.6588;1.2055;274.4906;103.5921;343.4069;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.8354
anonymous;27;-1.8421;0.6587;1.2055;274.4984;103.5292;343.4704;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.8573
anonymous;29;-1.8420;0.6587;1.2056;274.4957;103.4879;343.5055;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.8803
anonymous;31;-1.8422;0.6587;1.2057;274.4891;103.5326;343.4614;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.9022
anonymous;33;-1.8423;0.6587;1.2055;274.4872;103.6154;343.3776;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.9241
anonymous;35;-1.8423;0.6587;1.2055;274.4881;103.5622;343.4365;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.9471
anonymous;37;-1.8421;0.6587;1.2056;274.4909;103.5254;343.4700;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.9690
anonymous;39;-1.8420;0.6585;1.2052;274.4994;103.5941;343.3994;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:21.9910
anonymous;41;-1.8419;0.6585;1.2055;274.5025;103.4674;343.5256;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.0139
anonymous;43;-1.8421;0.6584;1.2055;274.4936;103.5614;343.4347;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.0358
anonymous;45;-1.8420;0.6584;1.2052;274.4893;103.6373;343.3568;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.0588
anonymous;47;-1.8422;0.6584;1.2050;274.4981;103.6818;343.3139;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.0807
anonymous;49;-1.8422;0.6583;1.2051;274.4936;103.6790;343.3203;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.1027
anonymous;51;-1.8422;0.6582;1.2050;274.4924;103.6799;343.3182;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.1256
anonymous;53;-1.8423;0.6582;1.2052;274.4965;103.5891;343.4090;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.1475
anonymous;55;-1.8423;0.6583;1.2051;274.4952;103.6253;343.3688;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.1705
