Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:16.7263
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.3236
anonymous;3;-0.9986;0.5010;1.5757;274.9991;85.8304;7.5424;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.3650
anonymous;7;-0.9983;0.5010;1.5768;275.0091;85.3993;8.1787;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.3915
anonymous;9;-0.9981;0.5010;1.5771;275.0146;85.5108;8.1962;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.4130
anonymous;11;-0.9980;0.5013;1.5769;275.0186;85.6647;8.0702;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.4360
anonymous;13;-0.9980;0.5014;1.5771;275.0147;85.5592;8.1659;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.4590
anonymous;15;-0.9980;0.5014;1.5774;275.0089;85.2849;8.4369;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.4815
anonymous;17;-0.9983;0.5015;1.5778;274.9986;85.0813;8.6808;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.5025
anonymous;19;-0.9982;0.5015;1.5780;275.0081;85.0149;8.8022;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.5254
anonymous;21;-0.9983;0.5014;1.5782;275.0062;84.9244;8.8722;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.5474
anonymous;23;-0.9980;0.5011;1.5798;275.0305;83.8374;9.9318;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.6819
anonymous;26;-0.9977;0.5012;1.5798;275.0533;83.9499;9.8527;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.7044
anonymous;28;-0.9976;0.5014;1.5799;275.0580;83.8533;9.9412;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.7263
anonymous;30;-0.9977;0.5013;1.5801;275.0476;83.6499;10.0957;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.7493
anonymous;32;-0.9977;0.5014;1.5802;275.0412;83.5080;10.2395;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.7713
anonymous;34;-0.9976;0.5012;1.5803;275.0518;83.6083;10.1933;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.7938
