Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.0825
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.5526
anonymous;3;-0.2094;0.4549;1.0906;275.2667;93.0028;13.5867;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.6082
anonymous;6;-0.2111;0.4550;1.0892;275.2256;92.0859;13.2019;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.6307
anonymous;8;-0.2120;0.4552;1.0881;275.1786;91.6042;13.0085;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.6537
anonymous;10;-0.2126;0.4550;1.0871;275.1549;90.9944;12.9793;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.6772
anonymous;12;-0.2132;0.4551;1.0863;275.1117;91.3428;12.4972;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.6983
anonymous;14;-0.2136;0.4553;1.0852;275.0932;92.2577;11.6689;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.7203
anonymous;16;-0.2140;0.4553;1.0842;275.0774;92.4773;11.2487;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.7428
anonymous;18;-0.2140;0.4552;1.0833;275.0818;92.2478;11.1574;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.7648
anonymous;20;-0.2139;0.4552;1.0822;275.0860;91.7763;10.9376;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.9188
anonymous;21;-0.2161;0.4546;1.0786;275.0076;88.3104;10.9575;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.9228
anonymous;23;-0.2164;0.4546;1.0780;274.9826;87.8591;10.9308;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.9438
anonymous;25;-0.2167;0.4548;1.0779;274.9833;87.7062;10.8285;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.9660
anonymous;27;-0.2166;0.4548;1.0773;274.9903;88.1324;10.4049;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:20.9885
anonymous;29;-0.2167;0.4548;1.0776;274.9847;88.0142;10.6610;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.0105
anonymous;31;-0.2166;0.4548;1.0778;274.9919;88.4070;10.4743;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.0335
anonymous;33;-0.2169;0.4548;1.0781;274.9818;88.8781;10.2986;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.0555
anonymous;35;-0.2170;0.4549;1.0784;274.9730;89.5148;10.0915;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.0780
anonymous;37;-0.2168;0.4549;1.0787;274.9752;89.9455;10.0134;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.1005
anonymous;39;-0.2162;0.4549;1.0787;275.0087;90.3071;9.8183;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.1225
anonymous;41;-0.2161;0.4548;1.0790;275.0130;90.1282;9.9857;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.1445
anonymous;43;-0.2162;0.4547;1.0787;275.0004;90.3530;9.7504;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.1670
anonymous;45;-0.2166;0.4548;1.0787;274.9887;90.3068;9.7463;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.1900
anonymous;47;-0.2168;0.4549;1.0784;274.9917;89.9070;9.7714;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.2115
anonymous;49;-0.2170;0.4549;1.0784;274.9735;89.2779;10.0608;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.2345
anonymous;51;-0.2173;0.4548;1.0782;274.9672;89.0729;10.0393;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.2566
anonymous;53;-0.2176;0.4548;1.0783;274.9493;89.2789;9.9524;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.2786
anonymous;55;-0.2180;0.4548;1.0783;274.9228;89.5229;9.8251;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.3006
anonymous;57;-0.2183;0.4548;1.0782;274.9116;89.7305;9.7081;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.3236
anonymous;59;-0.2184;0.4549;1.0780;274.8961;89.8283;9.5858;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.3461
anonymous;61;-0.2179;0.4546;1.0777;274.9228;89.4918;9.6568;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.3691
anonymous;63;-0.2178;0.4549;1.0778;274.9369;88.9839;9.9269;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.3936
anonymous;65;-0.2182;0.4548;1.0778;274.9135;88.7926;10.0972;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.4176
anonymous;67;-0.2185;0.4548;1.0777;274.8969;89.0542;9.8560;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.4397
anonymous;69;-0.2185;0.4548;1.0775;274.8979;89.1456;9.6119;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.4627
