Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.1468
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.6475
anonymous;3;-0.0484;-0.5139;0.0189;0.6880;244.6765;83.3527;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.6734
anonymous;6;-0.0483;-0.5137;0.0191;0.6848;244.6742;83.3099;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.6983
anonymous;8;-0.0485;-0.5137;0.0188;0.6990;244.6749;83.2772;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.7203
anonymous;10;-0.0486;-0.5140;0.0189;0.6981;244.6739;83.3066;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.7422
anonymous;12;-0.0486;-0.5140;0.0189;0.6874;244.6784;83.3414;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.7651
anonymous;14;-0.0487;-0.5139;0.0188;0.7002;244.6753;83.2642;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.7881
anonymous;16;-0.0486;-0.5139;0.0188;0.6996;244.6786;83.2455;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.8250
anonymous;20;-0.0485;-0.5137;0.0192;0.6922;244.6767;83.2410;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.8539
anonymous;22;-0.0484;-0.5135;0.0192;0.6980;244.6799;83.1463;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:07.8768
anonymous;24;-0.0486;-0.5133;0.0189;0.7164;244.6744;83.0186;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.0105
anonymous;27;-0.0486;-0.5132;0.0189;0.7119;244.6721;83.0114;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.0334
anonymous;29;-0.0483;-0.5133;0.0189;0.7083;244.6712;82.9956;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.0554
anonymous;31;-0.0483;-0.5133;0.0188;0.7090;244.6716;83.0047;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.0783
anonymous;33;-0.0482;-0.5132;0.0188;0.7068;244.6747;82.9992;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.1002
anonymous;35;-0.0484;-0.5130;0.0189;0.7154;244.6728;82.9293;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.1232
anonymous;37;-0.0490;-0.5136;0.0193;0.7281;244.6821;82.8642;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.1451
anonymous;39;-0.0490;-0.5136;0.0194;0.7305;244.6832;82.8709;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.1681
anonymous;41;-0.0487;-0.5137;0.0194;0.7250;244.6780;82.8485;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.1900
anonymous;43;-0.0487;-0.5137;0.0194;0.7276;244.6763;82.7770;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.2119
anonymous;45;-0.0486;-0.5137;0.0193;0.7219;244.6703;82.7513;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.2339
anonymous;47;-0.0485;-0.5137;0.0196;0.7092;244.6780;82.8127;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.2568
anonymous;49;-0.0488;-0.5137;0.0195;0.7158;244.6845;82.8699;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.2788
anonymous;51;-0.0486;-0.5134;0.0192;0.7121;244.6801;82.8977;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.3017
anonymous;53;-0.0488;-0.5133;0.0192;0.7179;244.6779;82.8960;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.3236
anonymous;55;-0.0487;-0.5132;0.0193;0.7189;244.6756;82.8708;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.3456
anonymous;57;-0.0487;-0.5131;0.0193;0.7191;244.6880;82.8289;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.3685
anonymous;59;-0.0486;-0.5132;0.0190;0.7257;244.6765;82.7980;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.3905
anonymous;61;-0.0484;-0.5131;0.0191;0.7196;244.6772;82.7477;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.4134
anonymous;63;-0.0483;-0.5132;0.0190;0.7139;244.6760;82.7869;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.4353
anonymous;65;-0.0483;-0.5131;0.0191;0.7154;244.6780;82.8026;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.4573
anonymous;67;-0.0485;-0.5129;0.0189;0.7295;244.6816;82.7634;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.4802
anonymous;69;-0.0485;-0.5129;0.0188;0.7300;244.6834;82.7562;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.5032
anonymous;71;-0.0485;-0.5128;0.0190;0.7229;244.6880;82.8027;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.5261
anonymous;73;-0.0487;-0.5131;0.0193;0.7172;244.6875;82.7902;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.5490
anonymous;75;-0.0488;-0.5130;0.0193;0.7334;244.6877;82.7356;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.5730
anonymous;77;-0.0487;-0.5131;0.0191;0.7273;244.6971;82.7839;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.5959
anonymous;79;-0.0487;-0.5131;0.0190;0.7293;244.6927;82.8046;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.6189
anonymous;81;-0.0486;-0.5130;0.0190;0.7248;244.6926;82.7129;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.6418
