Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.2803
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.7361
anonymous;3;-0.0860;-0.5880;0.0855;356.1898;243.6196;168.2090;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.7780
anonymous;6;-0.0858;-0.5883;0.0854;356.1949;243.6259;168.0188;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.8009
anonymous;8;-0.0857;-0.5881;0.0854;356.1664;243.6390;167.9028;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.8238
anonymous;10;-0.0856;-0.5882;0.0853;356.1805;243.6567;167.6965;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.8458
anonymous;12;-0.0854;-0.5882;0.0853;356.1960;243.6418;167.5865;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.8687
anonymous;14;-0.0853;-0.5879;0.0850;356.1739;243.6588;167.4141;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.8916
anonymous;16;-0.0850;-0.5877;0.0848;356.1600;243.7169;166.9760;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.9126
anonymous;18;-0.0849;-0.5875;0.0843;356.1660;243.7440;166.5291;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:23.9355
anonymous;19;-0.0849;-0.5875;0.0843;356.1796;243.7580;166.4252;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.0781
anonymous;20;-0.0833;-0.5853;0.0840;356.2234;244.4519;162.2652;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.0841
anonymous;23;-0.0833;-0.5854;0.0841;356.2174;244.4568;162.2094;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.1141
anonymous;25;-0.0838;-0.5865;0.0845;356.2560;244.4628;162.5383;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.1360
anonymous;27;-0.0845;-0.5875;0.0849;356.2421;244.3792;163.1713;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.1589
anonymous;29;-0.0851;-0.5878;0.0853;356.2355;244.3468;163.5656;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.1809
anonymous;31;-0.0853;-0.5881;0.0858;356.2161;244.3378;163.9704;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.2038
anonymous;33;-0.0852;-0.5880;0.0861;356.2177;244.2679;164.3326;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.2258
anonymous;35;-0.0856;-0.5884;0.0869;356.2127;244.2233;165.1283;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.2477
anonymous;37;-0.0858;-0.5886;0.0872;356.1937;244.1776;165.5696;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.2706
anonymous;39;-0.0857;-0.5881;0.0869;356.1932;244.2058;165.1366;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.2926
anonymous;41;-0.0851;-0.5877;0.0862;356.1960;244.2916;164.3524;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.3155
anonymous;43;-0.0848;-0.5879;0.0859;356.2050;244.3047;163.9707;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.3375
anonymous;45;-0.0848;-0.5879;0.0862;356.1985;244.2946;163.9943;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.3594
anonymous;47;-0.0849;-0.5880;0.0864;356.2069;244.2771;164.0759;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.3823
anonymous;49;-0.0849;-0.5881;0.0862;356.2162;244.2911;163.8728;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.4043
anonymous;51;-0.0847;-0.5882;0.0857;356.2198;244.3090;163.4371;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.4272
anonymous;53;-0.0848;-0.5884;0.0857;356.2367;244.3318;163.1795;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.4492
anonymous;55;-0.0847;-0.5885;0.0858;356.2537;244.3977;163.1134;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.4711
anonymous;57;-0.0846;-0.5886;0.0854;356.2317;244.3156;162.9185;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.4940
anonymous;59;-0.0847;-0.5889;0.0850;356.2527;244.3013;162.7894;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.5180
anonymous;61;-0.0847;-0.5890;0.0849;356.2408;244.3182;162.5465;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.5419
anonymous;63;-0.0584;-0.5384;0.0536;356.1486;244.3145;162.3370;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.5658
anonymous;65;-0.0592;-0.5392;0.0540;356.1553;244.2954;162.3158;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.5878
anonymous;67;-0.0556;-0.5320;0.0493;356.1408;244.2453;162.4898;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.6107
anonymous;69;-0.0746;-0.5699;0.0735;356.1814;244.3724;162.5171;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.6327
anonymous;71;-0.0747;-0.5697;0.0734;356.1915;244.3721;162.4905;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.6546
anonymous;73;-0.0749;-0.5696;0.0731;356.2050;244.3576;162.5900;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.6775
anonymous;75;-0.0749;-0.5696;0.0727;356.1934;244.2602;162.9734;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.6995
anonymous;77;-0.0750;-0.5696;0.0721;356.2030;244.2168;163.1516;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.7224
anonymous;79;-0.0754;-0.5702;0.0725;356.1949;244.2198;163.0606;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.7444
anonymous;81;-0.0753;-0.5702;0.0723;356.2044;244.2101;163.0256;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.7673
anonymous;83;-0.0752;-0.5702;0.0724;356.1912;244.1855;163.1663;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.7892
anonymous;85;-0.0753;-0.5702;0.0725;356.1928;244.1673;163.3472;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.8122
anonymous;87;-0.0755;-0.5706;0.0728;356.1850;244.1707;163.3665;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.8341
anonymous;89;-0.0755;-0.5704;0.0728;356.1922;244.1759;163.1096;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.8561
anonymous;91;-0.0752;-0.5704;0.0729;356.1752;244.1809;163.0379;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.8780
anonymous;93;-0.0749;-0.5701;0.0730;356.1608;244.1639;163.3004;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.9009
anonymous;95;-0.0752;-0.5701;0.0732;356.1634;244.1404;163.6107;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.9229
anonymous;97;-0.0752;-0.5699;0.0733;356.1557;244.1225;163.7825;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.9458
anonymous;99;-0.0749;-0.5699;0.0730;356.1596;244.1343;163.6107;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.9678
anonymous;101;-0.0748;-0.5700;0.0726;356.1740;244.1421;163.3401;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:24.9907
anonymous;103;-0.0747;-0.5699;0.0723;356.1829;244.1423;163.2006;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.0127
anonymous;105;-0.0746;-0.5698;0.0722;356.1838;244.1548;162.9834;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.0346
anonymous;107;-0.0747;-0.5697;0.0723;356.1863;244.1617;162.9330;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.0575
anonymous;109;-0.0749;-0.5697;0.0723;356.1776;244.1479;163.0346;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.0795
anonymous;111;-0.0749;-0.5698;0.0722;356.1808;244.1376;163.0717;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.1014
anonymous;113;-0.0745;-0.5699;0.0721;356.1624;244.0522;163.1809;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.1244
anonymous;115;-0.0740;-0.5698;0.0716;356.1717;244.0382;163.0145;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.1463
anonymous;117;-0.0737;-0.5698;0.0712;356.1826;244.0242;162.8171;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.1692
anonymous;119;-0.0739;-0.5698;0.0710;356.1914;244.0522;162.5716;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.1912
anonymous;121;-0.0744;-0.5705;0.0715;356.1911;244.0790;162.4789;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.2131
anonymous;123;-0.0745;-0.5705;0.0718;356.1985;244.0391;162.6733;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.2361
anonymous;125;-0.0740;-0.5706;0.0716;356.1913;244.0298;162.8416;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.2580
anonymous;127;-0.0743;-0.5704;0.0714;356.1976;244.0565;162.7472;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.2809
anonymous;129;-0.0742;-0.5703;0.0714;356.2042;244.0375;162.7237;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.3029
