Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:16.9814
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.4547
anonymous;3;0.1630;0.6779;0.6649;276.2547;180.0908;9.0251;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.4837
anonymous;6;0.1630;0.6782;0.6644;276.2821;180.2472;8.8264;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.5061
anonymous;9;0.1631;0.6779;0.6645;276.2817;180.3675;8.8089;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.5366
anonymous;11;0.1629;0.6781;0.6641;276.2981;180.7748;8.4780;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.5591
anonymous;13;0.1624;0.6782;0.6638;276.3263;181.1420;8.0569;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.5821
anonymous;15;0.1621;0.6784;0.6634;276.3531;181.4166;7.6360;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.6040
anonymous;17;0.1616;0.6784;0.6632;276.3688;181.7926;7.2022;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.6260
anonymous;18;0.1615;0.6784;0.6631;276.3748;181.9901;7.0196;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.6495
anonymous;21;0.1611;0.6785;0.6626;276.3838;182.2661;6.7160;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.6704
anonymous;23;0.1609;0.6787;0.6624;276.3927;182.3264;6.5839;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.8094
anonymous;24;0.1619;0.6784;0.6619;276.3491;181.4893;7.4563;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.8124
anonymous;27;0.1622;0.6780;0.6624;276.3203;180.8327;8.1126;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.8389
anonymous;29;0.1627;0.6780;0.6626;276.3005;180.3397;8.6893;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.8609
anonymous;31;0.1629;0.6779;0.6626;276.3002;180.0081;9.0667;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.8828
anonymous;33;0.1631;0.6775;0.6631;276.2782;179.4059;9.6140;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.9058
anonymous;35;0.1634;0.6776;0.6630;276.2823;178.8604;10.1028;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.9278
anonymous;37;0.1636;0.6774;0.6631;276.2697;178.5624;10.3927;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.9503
anonymous;39;0.1637;0.6774;0.6631;276.2655;178.3329;10.6506;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.9723
anonymous;41;0.1640;0.6775;0.6629;276.2617;178.1321;10.9076;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:17.9952
anonymous;43;0.1643;0.6776;0.6627;276.2701;178.0355;11.1094;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.0172
anonymous;45;0.1645;0.6775;0.6627;276.2748;178.0450;11.1525;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.0397
anonymous;47;0.1644;0.6775;0.6625;276.2909;178.1414;11.0468;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.0617
anonymous;49;0.1640;0.6776;0.6623;276.3140;178.4820;10.6736;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.0837
anonymous;51;0.1640;0.6780;0.6619;276.3437;178.7365;10.4059;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.1067
anonymous;53;0.1640;0.6781;0.6612;276.3686;179.0511;10.1253;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.1287
anonymous;55;0.1635;0.6784;0.6609;276.3888;179.4156;9.7548;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.1512
anonymous;57;0.1630;0.6785;0.6607;276.4001;179.6624;9.4126;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.1736
anonymous;59;0.1625;0.6788;0.6607;276.4043;179.9630;9.0284;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.1961
anonymous;61;0.1626;0.6790;0.6608;276.3997;180.1092;8.8444;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.2196
anonymous;63;0.1622;0.6788;0.6613;276.3824;180.2779;8.6729;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.2416
anonymous;65;0.1627;0.6792;0.6613;276.3567;180.3145;8.8148;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.2651
anonymous;67;0.1630;0.6793;0.6614;276.3481;180.3353;8.9737;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.2881
anonymous;69;0.1631;0.6794;0.6615;276.3427;180.2322;9.1040;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.3106
anonymous;71;0.1628;0.6794;0.6617;276.3456;180.1594;9.0400;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.3336
anonymous;73;0.1624;0.6794;0.6616;276.3632;180.0513;9.0291;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.3566
anonymous;75;0.1627;0.6795;0.6617;276.3634;179.7293;9.3097;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.3791
anonymous;77;0.1629;0.6791;0.6622;276.3501;179.3181;9.8348;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.4016
