Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.2561
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.8458
anonymous;3;-0.3266;-0.3878;1.2608;276.7035;179.8634;266.7250;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.8993
anonymous;7;-0.3270;-0.3882;1.2590;277.3156;180.6296;265.9556;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.9292
anonymous;9;-0.3281;-0.3878;1.2595;277.1779;183.9620;262.7496;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.9502
anonymous;11;-0.3294;-0.3879;1.2599;277.0208;187.7556;258.5995;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.9737
anonymous;13;-0.3300;-0.3881;1.2596;277.0452;190.5102;255.4201;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:40.9978
anonymous;16;-0.3310;-0.3883;1.2591;277.3423;192.1656;253.8470;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.0283
anonymous;18;-0.3309;-0.3880;1.2586;277.4859;191.5588;254.3470;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.0508
anonymous;20;-0.3302;-0.3881;1.2583;277.4386;189.7756;255.9045;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2023
anonymous;21;-0.3220;-0.3872;1.2621;276.3716;167.4766;278.1795;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2078
anonymous;24;-0.3232;-0.3873;1.2620;276.1847;170.5501;274.8099;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2303
anonymous;26;-0.3246;-0.3873;1.2629;275.8735;173.2923;272.1196;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2523
anonymous;28;-0.3250;-0.3871;1.2639;275.5887;174.0546;271.6701;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2748
anonymous;30;-0.3238;-0.3871;1.2646;275.4645;170.4824;275.4575;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.2963
anonymous;32;-0.3234;-0.3867;1.2643;275.5275;168.2236;277.6828;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.3193
anonymous;34;-0.3230;-0.3870;1.2632;275.7764;168.1908;277.7965;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.3413
anonymous;36;-0.3229;-0.3876;1.2619;276.1602;168.5181;277.9876;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.3633
anonymous;38;-0.3222;-0.3873;1.2613;276.4623;167.3829;280.1180;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.3852
anonymous;40;-0.3221;-0.3871;1.2616;276.5089;166.6024;281.6441;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.4082
anonymous;42;-0.3223;-0.3867;1.2625;276.2623;166.7301;281.4729;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.4307
anonymous;44;-0.3228;-0.3868;1.2630;276.1312;167.6475;280.9377;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.4531
anonymous;46;-0.3228;-0.3868;1.2632;276.2480;167.8918;281.3557;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.4757
anonymous;48;-0.3218;-0.3869;1.2621;276.6767;166.2144;283.4411;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.4982
anonymous;50;-0.3212;-0.3869;1.2611;277.1257;164.7650;285.4662;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.5197
anonymous;52;-0.3208;-0.3870;1.2609;277.2552;163.8512;286.4666;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.5427
anonymous;54;-0.3212;-0.3870;1.2618;276.9754;163.8271;286.2902;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.5646
anonymous;56;-0.3217;-0.3869;1.2632;276.5446;163.9277;285.9056;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.5866
anonymous;58;-0.3219;-0.3870;1.2643;276.2111;163.3781;286.2510;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.6087
anonymous;60;-0.3217;-0.3869;1.2652;275.9064;162.1809;287.1889;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.6322
anonymous;61;-0.3216;-0.3866;1.2652;275.8469;161.5796;287.7235;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.6632
anonymous;62;-0.3195;-0.3866;1.2653;275.8295;154.9752;294.5167;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.7789
anonymous;65;-0.3201;-0.3868;1.2655;275.5826;155.2873;294.3050;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.8009
anonymous;67;-0.3201;-0.3868;1.2655;275.5676;155.4634;294.1219;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.8249
anonymous;69;-0.3198;-0.3866;1.2657;275.5233;154.7713;294.8340;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.8454
anonymous;71;-0.3195;-0.3866;1.2655;275.5341;153.5412;296.0981;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.8684
anonymous;73;-0.3189;-0.3867;1.2657;275.5763;151.6253;297.9873;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.8909
anonymous;75;-0.3183;-0.3867;1.2659;275.6270;149.2687;300.2945;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.9128
anonymous;77;-0.3175;-0.3865;1.2660;275.6776;147.1723;302.3026;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.9348
anonymous;79;-0.3172;-0.3865;1.2660;275.7243;145.6548;303.8040;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.9578
anonymous;81;-0.3168;-0.3863;1.2662;275.7170;144.7191;304.7951;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:41.9803
anonymous;83;-0.3166;-0.3861;1.2663;275.7060;144.2980;305.2299;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.0017
anonymous;85;-0.3169;-0.3861;1.2660;275.7420;144.9978;304.5963;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.0247
anonymous;87;-0.3172;-0.3860;1.2659;275.7685;145.7088;304.0054;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.0467
anonymous;89;-0.3174;-0.3859;1.2656;275.7386;146.7631;302.9971;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.0692
anonymous;91;-0.3180;-0.3862;1.2659;275.6630;147.7535;302.0454;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.0922
anonymous;93;-0.3184;-0.3863;1.2660;275.6017;148.0393;301.6875;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.1137
