Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:11.9804
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.4233
anonymous;3;-0.1895;-0.3947;1.2000;275.0024;320.1879;121.4589;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.4751
anonymous;6;-0.1892;-0.3953;1.2004;274.8816;320.5857;120.8848;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.4951
anonymous;8;-0.1894;-0.3953;1.2005;274.8638;320.3380;121.1113;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.5180
anonymous;10;-0.1893;-0.3953;1.1998;274.8459;319.8530;121.6234;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.5410
anonymous;12;-0.1895;-0.3952;1.1996;274.8617;319.7405;121.7167;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.5629
anonymous;14;-0.1895;-0.3951;1.1996;274.8602;320.3439;121.1574;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.5848
anonymous;16;-0.1895;-0.3952;1.2001;274.8935;321.2862;120.1367;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.6078
anonymous;18;-0.1893;-0.3952;1.2003;274.9381;321.9247;119.4167;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.6297
anonymous;20;-0.1895;-0.3952;1.2006;274.9847;322.0173;119.2811;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.7943
anonymous;21;-0.1900;-0.3955;1.2005;275.0886;320.8653;120.5154;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.7983
anonymous;24;-0.1901;-0.3953;1.2005;275.0786;320.6122;120.8166;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.8202
anonymous;26;-0.1900;-0.3952;1.2005;275.0598;320.5775;120.8924;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.8421
anonymous;28;-0.1900;-0.3951;1.2005;275.0682;320.6012;120.9049;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.8641
anonymous;30;-0.1897;-0.3950;1.2005;275.0673;320.6704;120.8706;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.8870
anonymous;32;-0.1899;-0.3951;1.2006;275.0822;320.6270;120.9499;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.9090
anonymous;34;-0.1898;-0.3950;1.2006;275.0938;320.7692;120.8108;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.9309
anonymous;36;-0.1898;-0.3953;1.2007;275.1096;320.9337;120.6224;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.9538
anonymous;38;-0.1901;-0.3952;1.2008;275.1301;320.8060;120.8366;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.9758
anonymous;40;-0.1901;-0.3954;1.2006;275.1882;321.1048;120.5624;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:12.9987
anonymous;42;-0.1903;-0.3957;1.2011;275.2824;321.4799;120.1878;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.0207
anonymous;44;-0.1901;-0.3958;1.2015;275.3596;322.3045;119.3098;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.0426
anonymous;46;-0.1900;-0.3956;1.2020;275.4169;322.9635;118.6330;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.0655
anonymous;48;-0.1901;-0.3954;1.2021;275.4302;323.3341;118.2513;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.0885
anonymous;50;-0.1899;-0.3951;1.2021;275.4477;323.6642;117.9579;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.1104
anonymous;52;-0.1901;-0.3950;1.2020;275.5037;323.7965;117.8344;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.1324
anonymous;54;-0.1903;-0.3952;1.2022;275.5407;323.8655;117.8248;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.1543
anonymous;56;-0.1903;-0.3951;1.2023;275.5618;324.0284;117.6919;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.1802
anonymous;59;-0.1905;-0.3952;1.2024;275.6235;324.0461;117.6687;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.2102
anonymous;61;-0.1903;-0.3952;1.2023;275.6516;324.0358;117.6883;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.2331
anonymous;63;-0.1902;-0.3956;1.2025;275.6666;324.0412;117.7645;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.2550
anonymous;65;-0.1903;-0.3955;1.2025;275.6658;324.2370;117.5379;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.2780
anonymous;67;-0.1901;-0.3956;1.2022;275.6672;324.5261;117.1988;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.3009
anonymous;69;-0.1902;-0.3955;1.2020;275.6790;324.3804;117.3527;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.3239
anonymous;71;-0.1901;-0.3955;1.2021;275.6790;324.1633;117.6026;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.3468
anonymous;73;-0.1902;-0.3957;1.2020;275.6902;323.9004;117.8715;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.3697
anonymous;75;-0.1902;-0.3954;1.2022;275.6930;323.7745;118.0548;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.3937
anonymous;77;-0.1901;-0.3957;1.2025;275.6804;323.8619;118.0149;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.4156
