Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:40.5057
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:40.9892
anonymous;3;0.2586;0.2119;0.5871;276.2348;130.7602;9.7106;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.0258
anonymous;6;0.2587;0.2117;0.5876;276.2385;130.7156;9.9090;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.0503
anonymous;8;0.2589;0.2120;0.5876;276.2478;130.6379;10.0549;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.0723
anonymous;10;0.2589;0.2118;0.5878;276.2586;130.4194;10.2920;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.0948
anonymous;12;0.2590;0.2118;0.5877;276.2671;130.2726;10.4405;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.1177
anonymous;14;0.2593;0.2120;0.5875;276.2913;130.2594;10.4555;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.1397
anonymous;16;0.2594;0.2121;0.5870;276.3190;130.3499;10.3351;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.1617
anonymous;17;0.2596;0.2121;0.5871;276.3266;130.1743;10.4811;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.1857
anonymous;20;0.2596;0.2121;0.5872;276.3293;129.9842;10.6133;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.3226
anonymous;21;0.2589;0.2115;0.5872;276.3211;129.8920;10.4388;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.3261
anonymous;24;0.2588;0.2115;0.5872;276.3086;129.9767;10.3858;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.3516
anonymous;26;0.2586;0.2112;0.5874;276.2937;130.0892;10.3045;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.3736
anonymous;28;0.2586;0.2111;0.5875;276.2730;130.1889;10.2285;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.3965
anonymous;30;0.2584;0.2111;0.5877;276.2507;130.2099;10.2200;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.4185
anonymous;32;0.2586;0.2109;0.5878;276.2427;130.1731;10.3036;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.4415
anonymous;34;0.2586;0.2108;0.5879;276.2340;130.1672;10.3056;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.4635
anonymous;36;0.2584;0.2107;0.5880;276.2163;130.1470;10.3059;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.4864
anonymous;38;0.2587;0.2107;0.5880;276.2161;130.0355;10.3883;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.5084
anonymous;40;0.2588;0.2107;0.5882;276.2134;129.8753;10.5465;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.5309
anonymous;42;0.2587;0.2107;0.5881;276.2108;129.9046;10.5190;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.5524
anonymous;44;0.2588;0.2105;0.5882;276.2152;129.8121;10.6190;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.5753
anonymous;46;0.2588;0.2105;0.5883;276.2171;129.6944;10.7416;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.5973
anonymous;48;0.2590;0.2105;0.5883;276.2298;129.6405;10.8051;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.6198
anonymous;50;0.2592;0.2105;0.5885;276.2360;129.5458;10.9530;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.6423
